dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json
S04,S04,1103,1103,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[460,0,29,596,406,9,586,204,47,107,242,275,110,68,40,75]","[[4,5,6],[0,1],[2,3],[7,8,9],[3,5,7],[0,10],[6,11,12],[0,9,10],[3,9],[10,13],[1,3,8],[1,6,11],[11,12],[5,9],[2,14],[6,7]]"
S04,S04,1103,1103,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S04,S04,1103,1103,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1129,1129,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1129,1129,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S04,S04,1129,1129,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1129,1129,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,187,39,641,445]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,6,14],[2,13],[8,12,15],[3,10,11]]"
S04,S04,1129,1129,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,187,39,641,445,230,500,272,166,232,317,354,275]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,6,14],[2,13],[8,12,15],[3,10,11],[1,2,8],[4,10,11],[1,6,8],[0,4,12],[1,2,10],[2,3,5],[2,6,12],[1,6,11]]"
S04,S04,1129,1129,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1129,1129,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1129,1129,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1129,1129,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S04,S04,1129,1129,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1129,1129,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,270,465,55,78]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,5,15],[4,5,11],[4,6],[6,10]]"
S04,S04,1129,1129,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,460,596,270,465,55,78,650,507,404,95,641,557,368,588]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,5,15],[4,5,11],[4,6],[6,10],[9,11,12],[4,11,14],[3,4,15],[8,12],[8,12,15],[5,13,14],[2,8,11],[6,11,14]]"
S04,S04,1129,1129,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1129,1129,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1151,1151,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1151,1151,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S04,S04,1151,1151,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S04,S04,1151,1151,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,596,460,634,448,166,236]","[[0,1],[2,3],[7,8,9],[4,5,6],[8,10,15],[3,10,14],[0,4,12],[1,2,14]]"
S04,S04,1151,1151,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,596,460,634,448,166,236,117,538,287,610,160,331,35,209]","[[0,1],[2,3],[7,8,9],[4,5,6],[8,10,15],[3,10,14],[0,4,12],[1,2,14],[13,14],[5,8,15],[1,7,15],[7,10,12],[0,4,6],[2,4,8],[2,9],[0,9,15]]"
S04,S04,1151,1151,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,596,460]","[[0,1],[2,3],[7,8,9],[4,5,6]]"
S04,S04,1151,1151,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1151,1151,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1151,1151,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S04,S04,1151,1151,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1151,1151,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,14,603,239,137]","[[0,1],[4,5,6],[2,3],[7,8,9],[0,15],[7,9,10],[1,3,5],[0,2,6]]"
S04,S04,1151,1151,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,14,603,239,137,151,610,472,660,538,2,672,84]","[[0,1],[4,5,6],[2,3],[7,8,9],[0,15],[7,9,10],[1,3,5],[0,2,6],[0,3,8],[7,10,12],[4,6,9],[10,11,12],[5,8,15],[0,3],[11,12,15],[7,8]]"
S04,S04,1151,1151,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1151,1151,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1171,1171,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1171,1171,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S04,S04,1171,1171,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1171,1171,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,460,29,596,461,365,431,229]","[[0,1],[4,5,6],[2,3],[7,8,9],[4,5,7],[2,7,15],[3,7,15],[1,2,7]]"
S04,S04,1171,1171,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,460,29,596,461,365,431,229,329,608,289,502,218,653,2,284]","[[0,1],[4,5,6],[2,3],[7,8,9],[4,5,7],[2,7,15],[3,7,15],[1,2,7],[2,4,6],[7,9,15],[1,8,10],[4,10,13],[0,11,15],[9,11,15],[0,3],[1,7,12]]"
S04,S04,1171,1171,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1171,1171,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1171,1171,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1171,1171,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S04,S04,1171,1171,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1171,1171,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,365,566,110,177]","[[0,1],[2,3],[4,5,6],[7,8,9],[2,7,15],[6,7,14],[11,12],[0,5,13]]"
S04,S04,1171,1171,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,365,566,110,177]","[[0,1],[2,3],[4,5,6],[7,8,9],[2,7,15],[6,7,14],[11,12],[0,5,13]]"
S04,S04,1171,1171,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1171,1171,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1181,1181,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1181,1181,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S04,S04,1181,1181,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1181,1181,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,121,663,181,264]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,1,3],[10,11,15],[0,6,8],[1,5,9]]"
S04,S04,1181,1181,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,121,663,181,264,10,325,60,377,232,506,438,143]","[[0,1],[2,3],[4,5,6],[7,8,9],[0,1,3],[10,11,15],[0,6,8],[1,5,9],[0,11],[2,3,13],[4,11],[2,9,14],[1,2,10],[4,11,13],[3,8,15],[0,2,12]]"
S04,S04,1181,1181,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1181,1181,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1181,1181,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1181,1181,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S04,S04,1181,1181,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1181,1181,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,460,596,238,348,483,73]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,3,4],[2,5,15],[4,7,12],[5,14]]"
S04,S04,1181,1181,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,460,596,238,348,483,73,52,631,117,504,478,593,153,638]","[[0,1],[2,3],[4,5,6],[7,8,9],[1,3,4],[2,5,15],[4,7,12],[5,14],[3,14],[8,10,12],[13,14],[4,10,15],[4,6,15],[6,13,14],[0,3,10],[8,11,15]]"
S04,S04,1181,1181,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1181,1181,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1201,1201,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1201,1201,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S04,S04,1201,1201,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1201,1201,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,534,672,189,567]","[[0,1],[2,3],[4,5,6],[7,8,9],[5,8,11],[11,12,15],[0,7,8],[6,7,15]]"
S04,S04,1201,1201,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,534,672,189,567,593,93,172,139,249,381,432,571]","[[0,1],[2,3],[4,5,6],[7,8,9],[5,8,11],[11,12,15],[0,7,8],[6,7,15],[6,13,14],[8,10],[0,5,8],[0,2,8],[1,3,15],[2,10,13],[3,8,9],[6,8,12]]"
S04,S04,1201,1201,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1201,1201,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1201,1201,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1201,1201,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S04,S04,1201,1201,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1201,1201,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,534,672,242,172]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,8,11],[11,12,15],[1,3,8],[0,5,8]]"
S04,S04,1201,1201,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,534,672,242,172,488,173,42,44,630,339,68,285]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,8,11],[11,12,15],[1,3,8],[0,5,8],[4,8,10],[0,5,9],[3,4],[3,6],[8,10,11],[2,5,6],[5,9],[1,7,13]]"
S04,S04,1201,1201,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1201,1201,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1213,1213,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1213,1213,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S04,S04,1213,1213,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1213,1213,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,403,463,527,128]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,4,14],[4,5,9],[5,7,11],[0,1,10]]"
S04,S04,1213,1213,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,403,463,527,128,211,30,146,536,374,145,487,443]","[[0,1],[2,3],[4,5,6],[7,8,9],[3,4,14],[4,5,9],[5,7,11],[0,1,10],[0,10,12],[2,4],[0,2,15],[5,8,13],[2,9,11],[0,2,14],[4,8,9],[3,9,14]]"
S04,S04,1213,1213,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1213,1213,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1213,1213,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1213,1213,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S04,S04,1213,1213,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1213,1213,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,173,668,406,635]","[[0,1],[4,5,6],[2,3],[7,8,9],[0,5,9],[10,13,15],[3,5,7],[8,11,12]]"
S04,S04,1213,1213,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,173,668,406,635,260,620,341,45,75,438,630,30]","[[0,1],[4,5,6],[2,3],[7,8,9],[0,5,9],[10,13,15],[3,5,7],[8,11,12],[1,4,15],[7,12,15],[2,5,8],[3,7],[6,7],[3,8,15],[8,10,11],[2,4]]"
S04,S04,1213,1213,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1213,1213,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1231,1231,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[29],"[[2,3]]"
S04,S04,1231,1231,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[29,0]","[[2,3],[0,1]]"
S04,S04,1231,1231,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[29,0,460,596]","[[2,3],[0,1],[4,5,6],[7,8,9]]"
S04,S04,1231,1231,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[29,0,460,596,397,315,266,423]","[[2,3],[0,1],[4,5,6],[7,8,9],[3,4,8],[1,14,15],[1,5,11],[3,6,15]]"
S04,S04,1231,1231,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[29,0,460,596,397,315,266,423,217,222,566,484,112,80,369,401]","[[2,3],[0,1],[4,5,6],[7,8,9],[3,4,8],[1,14,15],[1,5,11],[3,6,15],[0,11,14],[0,13,14],[6,7,14],[4,7,13],[11,14],[6,12],[2,8,12],[3,4,12]]"
S04,S04,1231,1231,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[29,0,460,596]","[[2,3],[0,1],[4,5,6],[7,8,9]]"
S04,S04,1231,1231,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1231,1231,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[460],"[[4,5,6]]"
S04,S04,1231,1231,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[460,0]","[[4,5,6],[0,1]]"
S04,S04,1231,1231,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S04,S04,1231,1231,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[460,0,29,596,14,618,91,353]","[[4,5,6],[0,1],[2,3],[7,8,9],[0,15],[7,12,13],[7,15],[2,6,11]]"
S04,S04,1231,1231,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[460,0,29,596,14,618,91,353,106,455,340,484,33,52,65,66]","[[4,5,6],[0,1],[2,3],[7,8,9],[0,15],[7,12,13],[7,15],[2,6,11],[10,12],[3,12,14],[2,5,7],[4,7,13],[2,7],[3,14],[5,6],[5,7]]"
S04,S04,1231,1231,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[460,0,29,596]","[[4,5,6],[0,1],[2,3],[7,8,9]]"
S04,S04,1231,1231,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1249,1249,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[29],"[[2,3]]"
S04,S04,1249,1249,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[29,0]","[[2,3],[0,1]]"
S04,S04,1249,1249,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[29,0,596,460]","[[2,3],[0,1],[7,8,9],[4,5,6]]"
S04,S04,1249,1249,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[29,0,596,460,216,57,488,576]","[[2,3],[0,1],[7,8,9],[4,5,6],[0,11,13],[4,8],[4,8,10],[6,9,11]]"
S04,S04,1249,1249,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[29,0,596,460,216,57,488,576,195,317,376,213,196,163,621,287]","[[2,3],[0,1],[7,8,9],[4,5,6],[0,11,13],[4,8],[4,8,10],[6,9,11],[0,7,14],[2,3,5],[2,9,13],[0,10,14],[0,7,15],[0,4,9],[7,13,14],[1,7,15]]"
S04,S04,1249,1249,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[29,0,596,460]","[[2,3],[0,1],[7,8,9],[4,5,6]]"
S04,S04,1249,1249,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1249,1249,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1249,1249,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,596]","[[0,1],[7,8,9]]"
S04,S04,1249,1249,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,596,29,460]","[[0,1],[7,8,9],[2,3],[4,5,6]]"
S04,S04,1249,1249,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,596,29,460,55,30,391,636]","[[0,1],[7,8,9],[2,3],[4,5,6],[4,6],[2,4],[2,13,14],[8,11,13]]"
S04,S04,1249,1249,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,596,29,460,55,30,391,636,358,646,17,630,608,478,585,216]","[[0,1],[7,8,9],[2,3],[4,5,6],[4,6],[2,4],[2,13,14],[8,11,13],[2,7,8],[9,10,12],[1,4],[8,10,11],[7,9,15],[4,6,15],[6,10,15],[0,11,13]]"
S04,S04,1249,1249,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,596,29,460]","[[0,1],[7,8,9],[2,3],[4,5,6]]"
S04,S04,1249,1249,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1277,1277,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1277,1277,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S04,S04,1277,1277,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1277,1277,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,460,596,620,151,122,132]","[[0,1],[2,3],[4,5,6],[7,8,9],[7,12,15],[0,3,8],[0,1,4],[0,1,14]]"
S04,S04,1277,1277,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,460,596,620,151,122,132,287,30,314,89,424,164,431,471]","[[0,1],[2,3],[4,5,6],[7,8,9],[7,12,15],[0,3,8],[0,1,4],[0,1,14],[1,7,15],[2,4],[1,13,15],[7,13],[3,7,8],[0,4,10],[3,7,15],[4,6,8]]"
S04,S04,1277,1277,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1277,1277,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S04,S04,1277,1277,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S04,S04,1277,1277,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S04,S04,1277,1277,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1277,1277,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,38,16,532,330]","[[0,1],[4,5,6],[2,3],[7,8,9],[2,12],[1,3],[5,8,9],[2,4,7]]"
S04,S04,1277,1277,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,460,29,596,38,16,532,330,305,262,108,80,323,52,209,526]","[[0,1],[4,5,6],[2,3],[7,8,9],[2,12],[1,3],[5,8,9],[2,4,7],[1,10,15],[1,5,7],[10,14],[6,12],[2,3,11],[3,14],[0,9,15],[5,7,10]]"
S04,S04,1277,1277,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S04,S04,1277,1277,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S05,S05,1103,1103,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S05,S05,1103,1103,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S05,S05,1103,1103,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S05,S05,1103,1103,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,460,29,596,529,352,419,327]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,7,13],[2,6,10],[3,6,11],[2,3,15]]"
S05,S05,1103,1103,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,460,29,596,529,352,419,327,182,563,70,566,527,90,16,67]","[[0,1],[4,5,6],[2,3],[7,8,9],[5,7,13],[2,6,10],[3,6,11],[2,3,15],[0,6,9],[6,7,11],[5,11],[6,7,14],[5,7,11],[7,14],[1,3],[5,8]]"
S05,S05,1103,1103,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S05,S05,1103,1103,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,"[0,29,460,596]","[[0,1],[2,3],[4,5,6],[7,8,9]]"
S05,S05,1103,1103,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S05,S05,1103,1103,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,460]","[[0,1],[4,5,6]]"
S05,S05,1103,1103,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,460,29,596]","[[0,1],[4,5,6],[2,3],[7,8,9]]"
S05,S05,1103,1103,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,460,29,596,444,529,70,235]","[[0,1],[4,5,6],[2,3],[7,8,9],[3,9,15],[5,7,13],[5,11],[1,2,13]]"
