unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E03_2027,E03,2027,0.7555555555555555,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5016761631896404,0.7552836484983314,l1.fixed_k.k04,fixed_k,l1,4,0.8285185185185185,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2027,E03,2027,0.7166666666666667,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5519199592241204,0.7162375197057278,l1.fixed_k.k08,fixed_k,l1,8,0.7896296296296296,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2027,E03,2027,0.6777777777777778,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6220304503563091,0.6771400296882731,l1.fixed_k.k16,fixed_k,l1,16,0.7620987654320988,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2027,E03,2027,0.7555555555555555,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5016761631896404,0.7552836484983314,l1.validation_one_se,validation_one_se,l1,,0.8285185185185185,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.6182882994409209,0.5725917285727504,0.04569657086817053,,,,
E03_2027,E03,2027,0.7555555555555555,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5016761631896404,0.7552836484983314,l1.cpss_one_se,cpss_one_se,l1,,0.8285185185185185,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.6182882994409209,0.6128746604877254,0.04332009144117472,0.8,4,4,3
E03_2027,E03,2027,0.5777777777777777,0,0.9166666666666666,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6489613694050836,0.5777256451413755,tree.fixed_k.k01,fixed_k,tree,1,0.650246913580247,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2027,E03,2027,0.6277777777777778,0,0.9166666666666666,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5949951031516056,0.6276743539872187,tree.fixed_k.k02,fixed_k,tree,2,0.7223456790123456,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2027,E03,2027,0.6555555555555556,0,0.9166666666666666,0.25,1,0.75,0.25,1,0.75,0.75,3,0.567726718659636,0.6555130262995432,tree.fixed_k.k04,fixed_k,tree,4,0.7574074074074074,tree.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E03_2027,E03,2027,0.7555555555555555,0,0.9166666666666666,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5128414153258579,0.7555555555555555,tree.fixed_k.k08,fixed_k,tree,8,0.8175308641975308,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2027,E03,2027,0.7166666666666667,0,0.9166666666666666,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5395173810778929,0.7165879410947485,tree.fixed_k.k16,fixed_k,tree,16,0.8003703703703704,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2027,E03,2027,0.6555555555555556,0,0.9166666666666666,0.25,1,0.75,0.25,1,0.75,0.75,3,0.567726718659636,0.6555130262995432,tree.validation_one_se,validation_one_se,tree,,0.7574074074074074,tree.final_ranker_score,4,OK,0.75,0.75,0.75,False,4,0.6182882994409209,0.5725917285727504,0.04569657086817053,,,,
E03_2027,E03,2027,0.6277777777777778,,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5949951031516056,0.6276743539872187,tree.cpss_one_se,cpss_one_se,tree,,0.7223456790123456,tree.final_development_selection_frequency,2,OK,0.6666666666666666,1.0,0.5,False,,0.6561947519289002,0.6509524679738946,0.04042521025347884,0.8,4,2,2
E03_2027,E03,2027,0.5777777777777777,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6489613694050836,0.5777256451413755,screen.fixed_k.k01,fixed_k,screen,1,0.650246913580247,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2027,E03,2027,0.6277777777777778,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5949951031516056,0.6276743539872187,screen.fixed_k.k02,fixed_k,screen,2,0.7223456790123456,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2027,E03,2027,0.7555555555555555,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5016761631896404,0.7552836484983314,screen.fixed_k.k04,fixed_k,screen,4,0.8285185185185185,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2027,E03,2027,0.7388888888888889,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5167760426785097,0.738816337871631,screen.fixed_k.k08,fixed_k,screen,8,0.8260493827160494,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2027,E03,2027,0.7055555555555556,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5284295424833176,0.7054737427063074,screen.fixed_k.k16,fixed_k,screen,16,0.8127160493827161,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2027,E03,2027,0.7555555555555555,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5016761631896404,0.7552836484983314,screen.validation_one_se,validation_one_se,screen,,0.8285185185185185,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.6182882994409209,0.5725917285727504,0.04569657086817053,,,,
E03_2027,E03,2027,0.7555555555555555,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5016761631896404,0.7552836484983314,screen.cpss_one_se,cpss_one_se,screen,,0.8285185185185185,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.6182882994409209,0.6128746604877254,0.04332009144117472,0.6,4,4,3
E03_2029,E03,2029,0.6722222222222223,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6080733002849431,0.6717257580909399,shil.fixed_k.k01,fixed_k,shil,1,0.7250617283950618,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2029,E03,2029,0.7111111111111111,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5871213680795956,0.7109683794466404,shil.fixed_k.k02,fixed_k,shil,2,0.7645679012345679,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2029,E03,2029,0.7777777777777778,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230873,0.7773379515091539,shil.fixed_k.k04,fixed_k,shil,4,0.8602469135802469,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7444444444444445,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4622440085594927,0.7439386442355269,shil.fixed_k.k08,fixed_k,shil,8,0.861358024691358,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7222222222222222,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4882858300478146,0.7219132369299222,shil.fixed_k.k16,fixed_k,shil,16,0.8407407407407408,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7777777777777778,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230873,0.7773379515091539,shil.validation_one_se,validation_one_se,shil,,0.8602469135802469,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.575362120137798,0.5372724080670155,0.038089712070782475,,,,
E03_2029,E03,2029,0.7777777777777778,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230873,0.7773379515091539,shil.cpss_one_se,cpss_one_se,shil,,0.8602469135802469,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5753621201377981,0.5549482123433799,0.03281059542189012,0.6,4,4,3
E03_2029,E03,2029,0.6055555555555555,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6711744850574589,0.6052509652509652,l1.fixed_k.k01,fixed_k,l1,1,0.6277777777777778,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2029,E03,2029,0.7111111111111111,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5871213680795956,0.7109683794466404,l1.fixed_k.k02,fixed_k,l1,2,0.7645679012345679,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2029,E03,2029,0.7777777777777778,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230872,0.7773379515091539,l1.fixed_k.k04,fixed_k,l1,4,0.8602469135802469,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7555555555555555,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4678664215518183,0.7552836484983314,l1.fixed_k.k08,fixed_k,l1,8,0.8580246913580247,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7388888888888889,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5512024698909029,0.7382344750765804,l1.fixed_k.k16,fixed_k,l1,16,0.8277777777777777,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7777777777777778,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230872,0.7773379515091539,l1.validation_one_se,validation_one_se,l1,,0.8602469135802469,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.575362120137798,0.5372724080670155,0.038089712070782475,,,,
E03_2029,E03,2029,0.7777777777777778,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230873,0.7773379515091539,l1.cpss_one_se,cpss_one_se,l1,,0.8602469135802469,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5753621201377981,0.5372724080670156,0.038089712070782475,0.8,4,4,4
E03_2029,E03,2029,0.6722222222222223,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6080733002849431,0.6717257580909399,tree.fixed_k.k01,fixed_k,tree,1,0.7250617283950618,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2029,E03,2029,0.7111111111111111,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5871213680795956,0.7109683794466404,tree.fixed_k.k02,fixed_k,tree,2,0.7645679012345679,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2029,E03,2029,0.7777777777777778,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230873,0.7773379515091539,tree.fixed_k.k04,fixed_k,tree,4,0.8602469135802469,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7722222222222223,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4623422805961517,0.772046332046332,tree.fixed_k.k08,fixed_k,tree,8,0.8623456790123457,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7611111111111111,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.48592239807942633,0.7607492813205156,tree.fixed_k.k16,fixed_k,tree,16,0.8490123456790123,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7777777777777778,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230873,0.7773379515091539,tree.validation_one_se,validation_one_se,tree,,0.8602469135802469,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5753621201377981,0.5372724080670156,0.038089712070782475,,,,
E03_2029,E03,2029,0.7777777777777778,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230873,0.7773379515091539,tree.cpss_one_se,cpss_one_se,tree,,0.8602469135802469,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.58775880776527,0.5549482123433799,0.03281059542189012,0.6,16,4,3
E03_2029,E03,2029,0.6722222222222223,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6080733002849431,0.6717257580909399,screen.fixed_k.k01,fixed_k,screen,1,0.7250617283950618,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2029,E03,2029,0.7111111111111111,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5871213680795956,0.7109683794466404,screen.fixed_k.k02,fixed_k,screen,2,0.7645679012345679,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2029,E03,2029,0.7777777777777778,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230873,0.7773379515091539,screen.fixed_k.k04,fixed_k,screen,4,0.8602469135802469,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7444444444444445,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4622440085594927,0.7439386442355269,screen.fixed_k.k08,fixed_k,screen,8,0.861358024691358,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7222222222222222,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.48828583004781456,0.7219132369299222,screen.fixed_k.k16,fixed_k,screen,16,0.8407407407407408,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2029,E03,2029,0.7777777777777778,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230873,0.7773379515091539,screen.validation_one_se,validation_one_se,screen,,0.8602469135802469,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.575362120137798,0.5372724080670155,0.038089712070782475,,,,
E03_2029,E03,2029,0.7777777777777778,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4647695138230873,0.7773379515091539,screen.cpss_one_se,cpss_one_se,screen,,0.8602469135802469,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5753621201377981,0.5549482123433799,0.03281059542189012,0.6,4,4,3
E03_2039,E03,2039,0.65,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6329624847771881,0.6497297297297298,shil.fixed_k.k01,fixed_k,shil,1,0.6920987654320988,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2039,E03,2039,0.6833333333333333,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5829752313777088,0.6833235593691163,shil.fixed_k.k02,fixed_k,shil,2,0.7532098765432098,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2039,E03,2039,0.7277777777777777,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317739,0.7277021394831897,shil.fixed_k.k04,fixed_k,shil,4,0.8237037037037037,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2039,E03,2039,0.75,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5046898246330763,0.7499922837124602,shil.fixed_k.k08,fixed_k,shil,8,0.8332098765432099,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2039,E03,2039,0.7444444444444445,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5264874195466667,0.7443181818181819,shil.fixed_k.k16,fixed_k,shil,16,0.8306172839506173,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2039,E03,2039,0.7277777777777777,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317739,0.7277021394831897,shil.validation_one_se,validation_one_se,shil,,0.8237037037037037,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5606611278041276,0.5166764535077228,0.04398467429640471,,,,
E03_2039,E03,2039,0.7277777777777777,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317738,0.7277021394831897,shil.cpss_one_se,cpss_one_se,shil,,0.8237037037037037,shil.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5606611278041275,0.5166764535077227,0.0439846742964047,0.6,4,4,4
E03_2039,E03,2039,0.6055555555555555,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6479956429819923,0.6052509652509652,l1.fixed_k.k01,fixed_k,l1,1,0.6541975308641975,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2039,E03,2039,0.6833333333333333,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5829752313777088,0.6833235593691163,l1.fixed_k.k02,fixed_k,l1,2,0.7532098765432098,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2039,E03,2039,0.7277777777777777,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317738,0.7277021394831897,l1.fixed_k.k04,fixed_k,l1,4,0.8237037037037037,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2039,E03,2039,0.7333333333333333,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5428381370266204,0.7330367074527253,l1.fixed_k.k08,fixed_k,l1,8,0.8158024691358025,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2039,E03,2039,0.7111111111111111,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5455380556325908,0.7111111111111111,l1.fixed_k.k16,fixed_k,l1,16,0.8141975308641977,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2039,E03,2039,0.7277777777777777,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317738,0.7277021394831897,l1.validation_one_se,validation_one_se,l1,,0.8237037037037037,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5606611278041275,0.5166764535077227,0.0439846742964047,,,,
E03_2039,E03,2039,0.7277777777777777,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317738,0.7277021394831897,l1.cpss_one_se,cpss_one_se,l1,,0.8237037037037037,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5606611278041275,0.5166764535077227,0.0439846742964047,0.9,4,4,4
E03_2039,E03,2039,0.65,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6329624847771881,0.6497297297297298,tree.fixed_k.k01,fixed_k,tree,1,0.6920987654320988,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2039,E03,2039,0.7,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5628350939996608,0.6998517786561265,tree.fixed_k.k02,fixed_k,tree,2,0.7674074074074074,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2039,E03,2039,0.7277777777777777,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317738,0.7277021394831897,tree.fixed_k.k04,fixed_k,tree,4,0.8237037037037037,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2039,E03,2039,0.75,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4963240684358346,0.7499922837124602,tree.fixed_k.k08,fixed_k,tree,8,0.8339506172839506,tree.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2039,E03,2039,0.7611111111111111,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.4956420078866997,0.7611037377696843,tree.fixed_k.k16,fixed_k,tree,16,0.8376543209876544,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2039,E03,2039,0.7277777777777777,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317738,0.7277021394831897,tree.validation_one_se,validation_one_se,tree,,0.8237037037037037,tree.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5606611278041276,0.5166764535077228,0.04398467429640471,,,,
E03_2039,E03,2039,0.7277777777777777,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317738,0.7277021394831897,tree.cpss_one_se,cpss_one_se,tree,,0.8237037037037037,tree.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5606611278041275,0.5166764535077227,0.0439846742964047,0.6,16,4,4
E03_2039,E03,2039,0.65,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6329624847771881,0.6497297297297298,screen.fixed_k.k01,fixed_k,screen,1,0.6920987654320988,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2039,E03,2039,0.6833333333333333,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5829752313777088,0.6833235593691163,screen.fixed_k.k02,fixed_k,screen,2,0.7532098765432098,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2039,E03,2039,0.7277777777777777,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317739,0.7277021394831897,screen.fixed_k.k04,fixed_k,screen,4,0.8237037037037037,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2039,E03,2039,0.75,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5046898246330763,0.7499922837124602,screen.fixed_k.k08,fixed_k,screen,8,0.8332098765432099,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2039,E03,2039,0.7444444444444445,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5264874195466667,0.7443181818181819,screen.fixed_k.k16,fixed_k,screen,16,0.8306172839506173,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2039,E03,2039,0.7277777777777777,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317739,0.7277021394831897,screen.validation_one_se,validation_one_se,screen,,0.8237037037037037,screen.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5606611278041276,0.5166764535077228,0.04398467429640471,,,,
E03_2039,E03,2039,0.7277777777777777,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5119011211317738,0.7277021394831897,screen.cpss_one_se,cpss_one_se,screen,,0.8237037037037037,screen.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5606611278041275,0.5166764535077227,0.0439846742964047,0.6,4,4,4
E03_2053,E03,2053,0.6111111111111112,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6470516207579452,0.6071829405162739,shil.fixed_k.k01,fixed_k,shil,1,0.6750617283950617,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2053,E03,2053,0.6833333333333333,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5473528715132568,0.6821462870596983,shil.fixed_k.k02,fixed_k,shil,2,0.7737037037037038,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2053,E03,2053,0.7666666666666667,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4632426263438543,0.7659442724458204,shil.fixed_k.k04,fixed_k,shil,4,0.8537037037037036,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2053,E03,2053,0.7833333333333333,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4747206123201148,0.7825211437776882,shil.fixed_k.k08,fixed_k,shil,8,0.85,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2053,E03,2053,0.7222222222222222,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.531912703134297,0.7219132369299222,shil.fixed_k.k16,fixed_k,shil,16,0.8167901234567901,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2053,E03,2053,0.7666666666666667,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4632426263438543,0.7659442724458204,shil.validation_one_se,validation_one_se,shil,,0.8537037037037036,shil.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5076836761158073,0.4700337687499014,0.04540946208242974,,,,
E03_2053,E03,2053,0.7055555555555556,,1.0,0.0,0,0.8571428571428571,0.0,0,1.0,0.75,3,0.5147316365782137,0.7040116657875959,shil.cpss_one_se,cpss_one_se,shil,,0.8120987654320988,shil.final_development_selection_frequency,3,OK,0.8571428571428571,1.0,0.75,False,,0.5154432308323311,0.489764993408657,0.03689657326088199,0.9,4,3,3
E03_2053,E03,2053,0.6111111111111112,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6470516207579452,0.6071829405162739,l1.fixed_k.k01,fixed_k,l1,1,0.6750617283950617,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E03_2053,E03,2053,0.6833333333333333,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5473528715132568,0.6821462870596983,l1.fixed_k.k02,fixed_k,l1,2,0.7737037037037038,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E03_2053,E03,2053,0.7666666666666667,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4632426263438543,0.7659442724458204,l1.fixed_k.k04,fixed_k,l1,4,0.8537037037037036,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E03_2053,E03,2053,0.7444444444444445,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.49324223357651015,0.7441601779755284,l1.fixed_k.k08,fixed_k,l1,8,0.8391358024691358,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E03_2053,E03,2053,0.7611111111111111,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5553594108982072,0.7607492813205156,l1.fixed_k.k16,fixed_k,l1,16,0.8185185185185185,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E03_2053,E03,2053,0.7666666666666667,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4632426263438543,0.7659442724458204,l1.validation_one_se,validation_one_se,l1,,0.8537037037037036,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,4,0.5154432308323311,0.4700337687499014,0.04540946208242974,,,,
E03_2053,E03,2053,0.7666666666666667,,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4632426263438543,0.7659442724458204,l1.cpss_one_se,cpss_one_se,l1,,0.8537037037037036,l1.final_development_selection_frequency,4,OK,1.0,1.0,1.0,False,,0.5154432308323311,0.489764993408657,0.03689657326088199,0.9,4,4,3
E03_2053,E03,2053,0.6111111111111112,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6470516207579452,0.6071829405162739,tree.fixed_k.k01,fixed_k,tree,1,0.6750617283950617,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
