dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size,run_mean_jaccard,analysis_role
S03,S03,1277,1277,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8714285714285714,0.8713481640310909,0.2496403305599051,0.9613392857142856,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2506344701113214,0.0206338204141866,0.271268290525508,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S03,S03,1277,1277,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8714285714285714,0.8713481640310909,0.2496403305599051,0.9613392857142856,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2506344701113214,0.0206338204141866,0.271268290525508,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.7055555555555556,0.7053281853281854,0.5741883932455429,0.7733333333333335,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8,0.7999753055932831,0.5095462296691708,0.8387654320987654,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.4074074074074074,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9166666666666666,0.9166435120866908,0.2440640993782177,0.9665432098765432,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9166666666666666,0.9166435120866908,0.2355769275799314,0.9696296296296296,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9055555555555556,0.9055293136982496,0.2452935415695289,0.9650617283950618,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9166666666666666,0.9166435120866908,0.2440640993782177,0.9665432098765432,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2148916976021688,0.0259554307031025,0.2341817516194675,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9166666666666666,0.9166435120866908,0.2440640993782177,0.9665432098765432,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2148916976021688,0.0259554307031025,0.2408471283052713,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.5833333333333334,0.5822890559732665,0.6538188296606294,0.6639506172839507,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.1111111111111111,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8,0.7999753055932831,0.5095462296691708,0.8387654320987654,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7037037037037037,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9166666666666666,0.9166435120866908,0.2440640993782177,0.9665432098765432,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9055555555555556,0.905412506568576,0.2493763290289894,0.9641975308641976,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.34680134680134683,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9055555555555556,0.9055293136982496,0.286268433623043,0.9502469135802468,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.17575991260201784,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9166666666666666,0.9166435120866908,0.2440640993782177,0.9665432098765432,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2148916976021688,0.0259554307031025,0.2408471283052713,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1103,1103,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9166666666666666,0.9166435120866908,0.2440640993782177,0.9665432098765432,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2148916976021688,0.0259554307031025,0.2408471283052713,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6444444444444445,0.6444444444444445,0.6159808043001918,0.7179012345679012,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7388888888888889,0.738816337871631,0.5385128413277802,0.8101234567901234,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8944444444444445,0.8944151153098083,0.2182908487816885,0.9727160493827162,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8833333333333333,0.883300916921367,0.22477183507777,0.9711111111111111,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8777777777777778,0.8777777777777778,0.2386936069296223,0.965679012345679,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15696649029982362,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8944444444444445,0.8944151153098083,0.2182908487816885,0.9727160493827162,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2860538213939109,0.0365673207945691,0.3226211421884801,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.8944444444444445,0.8944151153098083,0.2182908487816885,0.9727160493827162,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2860538213939109,0.0365673207945691,0.3226211421884801,4.0,0.8,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6444444444444445,0.6444444444444445,0.6159808043001918,0.7179012345679012,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7388888888888889,0.738816337871631,0.5385128413277802,0.8101234567901234,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.48148148148148145,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8944444444444445,0.8944151153098083,0.2182908487816885,0.9727160493827162,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9055555555555556,0.9054826254826256,0.2365093587888903,0.9661728395061728,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.34680134680134683,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8777777777777778,0.8776418242491657,0.2868242246652933,0.9520987654320988,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15390946502057612,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8944444444444445,0.8944151153098083,0.2182908487816885,0.9727160493827162,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2860538213939109,0.0365673207945691,0.3126154815514068,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1129,1129,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.8944444444444445,0.8944151153098083,0.2182908487816885,0.9727160493827162,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2860538213939109,0.0365673207945691,0.3226211421884801,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6333333333333333,0.6311017264936033,0.6203013259248871,0.7054320987654321,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8,0.7996041563582384,0.4384577699931594,0.8758024691358025,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9277777777777778,0.927757710475132,0.2095658549243238,0.9751851851851852,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.9333333333333332,0.933300395256917,0.2060639987396189,0.9765432098765432,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.9277777777777778,0.927757710475132,0.196698167333255,0.9777777777777776,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15696649029982362,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9277777777777778,0.927757710475132,0.2095658549243238,0.9751851851851852,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2071273779253084,0.0241942544832183,0.2313216324085267,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9277777777777778,0.927757710475132,0.2095658549243238,0.9751851851851852,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2071273779253084,0.0241942544832183,0.2313216324085267,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6333333333333333,0.6311017264936033,0.6203013259248871,0.7054320987654321,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7277777777777777,0.7270955165692008,0.5097171891706949,0.8218518518518518,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.7037037037037037,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9277777777777778,0.927757710475132,0.2095658549243238,0.9751851851851852,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9,0.9,0.2199332957463844,0.971358024691358,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.34680134680134683,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.9222222222222224,0.9222126188418324,0.2132653382797294,0.97320987654321,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15861258083480304,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9277777777777778,0.927757710475132,0.2095658549243238,0.9751851851851852,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2071273779253084,0.0241942544832183,0.2313216324085267,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1151,1151,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9277777777777778,0.927757710475132,0.2095658549243238,0.9751851851851852,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2071273779253084,0.0241942544832183,0.2313216324085267,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6611111111111111,0.6608494208494209,0.5890828075796212,0.7451851851851853,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7277777777777777,0.7273654601094247,0.5041428440482393,0.8271604938271605,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.4074074074074074,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9,0.9,0.2249514209306031,0.9698765432098766,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8944444444444445,0.8944411864563722,0.2456008833537663,0.961604938271605,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8833333333333333,0.883329732399148,0.2561429654228457,0.9571604938271604,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.15226337448559668,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9,0.9,0.2249514209306031,0.9698765432098766,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2379976060431438,0.0299968759627693,0.2672085395887941,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9,0.9,0.2249514209306031,0.9698765432098766,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2379976060431438,0.0299968759627693,0.2679944820059131,4.0,0.8,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6611111111111111,0.6608494208494209,0.5890828075796212,0.7451851851851853,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7444444444444445,0.7441601779755284,0.5085440130658634,0.8280246913580248,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.48148148148148145,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9,0.9,0.2249514209306031,0.9698765432098766,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9,0.9,0.2305841270124295,0.9676543209876542,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,8,1.0,0.9,0.9,0.2305841270124295,0.9676543209876542,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,16.0,8.0,False,,,,,,,,,0.20701754385964913,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9,0.9,0.2249514209306031,0.9698765432098766,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.2379976060431438,0.0299968759627693,0.2679944820059131,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1171,1171,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9,0.9,0.2249514209306031,0.9698765432098766,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.2379976060431438,0.0299968759627693,0.2679944820059131,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6666666666666666,0.666501976284585,0.6003804969437426,0.7346913580246914,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7777777777777778,0.7777503395480924,0.4686526860453879,0.8554320987654321,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.9055555555555556,0.9055293136982496,0.2243808325399469,0.9691358024691356,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8777777777777778,0.8777626867514507,0.2337579014325483,0.965925925925926,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8833333333333333,0.883329732399148,0.2372671472110231,0.9641975308641976,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.14756025867136977,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.9055555555555556,0.9055293136982496,0.2243808325399469,0.9691358024691356,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.234531980110917,0.0387537066610436,0.2732856867719607,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,4,1.0,0.9055555555555556,0.9055293136982496,0.2243808325399469,0.9691358024691356,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.234531980110917,0.0387537066610436,0.2732856867719607,4.0,0.7,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6666666666666666,0.666501976284585,0.6003804969437426,0.7346913580246914,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.7777777777777778,0.7777503395480924,0.4686526860453879,0.8554320987654321,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.48148148148148145,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.9055555555555556,0.9055293136982496,0.2243808325399469,0.9691358024691356,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8722222222222222,0.8722182783419241,0.2595064172706405,0.9566666666666668,0.5,1.0,0.6666666666666666,4,0.5,4,0.5,1.0,0.6666666666666666,4,0.5,8.0,0.0,False,,,,,,,,,0.3333333333333333,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8444444444444444,0.8444444444444444,0.3345490278215725,0.9379012345679012,0.25,1.0,0.4,12,0.75,4,0.25,1.0,0.4,12,0.75,16.0,0.0,False,,,,,,,,,0.16331569664902998,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.9055555555555556,0.9055293136982496,0.2243808325399469,0.9691358024691356,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,0.0,False,4.0,0.234531980110917,0.0387537066610436,0.2732856867719607,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1181,1181,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,4,1.0,0.9055555555555556,0.9055293136982496,0.2243808325399469,0.9691358024691356,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,,,False,,0.234531980110917,0.0387537066610436,0.2732856867719607,4.0,0.9,4.0,4.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,S04,1201,1201,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6055555555555555,0.6040769540568172,0.6013682846213313,0.7112345679012345,1.0,0.25,0.4,0,0.0,1,1.0,0.25,0.4,0,0.0,1.0,0.0,False,,,,,,,,,0.7777777777777778,DESCRIPTIVE_NO_INFERENCE
S04,S04,1201,1201,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.7333333333333333,0.7325077399380805,0.4945874526461902,0.8320987654320988,1.0,0.5,0.6666666666666666,0,0.0,2,1.0,0.5,0.6666666666666666,0,0.0,2.0,0.0,False,,,,,,,,,0.8518518518518517,DESCRIPTIVE_NO_INFERENCE
S04,S04,1201,1201,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8944444444444445,0.8944411864563722,0.2392279932239612,0.9653086419753087,1.0,1.0,1.0,0,0.0,4,1.0,1.0,1.0,0,0.0,4.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
