unit_id,condition,seed,ranker_id,phase,q,pi,chosen_parameter,k,eligible,nonempty,changed,delta_exact_f1,delta_group_f1
E02_2017,E02,2017,l1,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,4,0.6,False,1,True,True,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,8,0.6,False,1,True,True,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,16,0.6,False,1,True,True,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,16,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,l1,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_final,8,0.6,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_final,16,0.6,False,2,True,True,True,0.0,-0.3333333333333333
E02_2017,E02,2017,tree,cpss_final,16,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,tree,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_tuning,16,0.6,True,2,True,True,True,0.3333333333333333,0.3333333333333333
E02_2017,E02,2017,screen,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_final,4,0.6,False,2,True,True,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_final,4,0.7,False,2,True,True,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_final,4,0.8,False,2,True,True,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_final,8,0.6,False,3,True,True,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_final,8,0.7,False,3,True,True,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_final,8,0.8,False,2,True,True,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_final,8,0.9,False,1,True,True,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_final,16,0.6,True,5,True,True,True,0.2222222222222222,0.0
E02_2017,E02,2017,screen,cpss_final,16,0.7,False,4,True,True,True,0.0,-0.25
E02_2017,E02,2017,screen,cpss_final,16,0.8,False,3,True,True,False,0.0,0.0
E02_2017,E02,2017,screen,cpss_final,16,0.9,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,4,0.6,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,4,0.7,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,8,0.7,False,3,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,8,0.8,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,8,0.9,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,16,0.6,False,5,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,16,0.8,False,4,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_tuning,16,0.9,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,4,0.6,False,3,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,4,0.7,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,8,0.6,False,5,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,8,0.7,False,3,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,8,0.8,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,8,0.9,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,16,0.6,False,5,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,16,0.7,False,5,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,16,0.8,False,3,True,True,False,0.0,0.0
E02_2027,E02,2027,shil,cpss_final,16,0.9,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,4,0.6,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,4,0.7,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,4,0.8,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,8,0.6,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,8,0.7,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,8,0.8,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,16,0.6,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,16,0.7,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,16,0.8,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,4,0.6,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,8,0.6,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,16,0.6,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,16,0.7,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,l1,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,8,0.6,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,16,0.6,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,4,0.6,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,8,0.6,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,16,0.6,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,16,0.7,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,tree,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,4,0.6,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,4,0.7,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,8,0.6,False,4,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,8,0.7,False,3,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,8,0.8,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,16,0.6,False,5,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,16,0.7,False,4,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,16,0.8,False,3,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_tuning,16,0.9,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,4,0.6,False,3,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,4,0.7,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,8,0.6,False,5,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,8,0.7,False,3,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,8,0.8,False,2,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,8,0.9,False,1,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,16,0.6,False,5,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,16,0.7,False,5,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,16,0.8,False,3,True,True,False,0.0,0.0
E02_2027,E02,2027,screen,cpss_final,16,0.9,False,2,True,True,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_final,8,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_final,16,0.6,False,4,True,True,True,0.25,0.0
E02_2029,E02,2029,shil,cpss_final,16,0.7,False,1,True,True,True,0.0,0.0
E02_2029,E02,2029,shil,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,shil,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,8,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,16,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,16,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,l1,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,8,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,16,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,16,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,tree,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_final,8,0.6,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_final,16,0.6,False,3,True,True,True,0.2857142857142857,0.2857142857142857
E02_2029,E02,2029,screen,cpss_final,16,0.7,False,1,True,True,True,0.4,0.0
E02_2029,E02,2029,screen,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E02_2029,E02,2029,screen,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,16,0.6,True,1,True,True,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_final,4,0.6,False,1,True,True,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_final,4,0.7,False,1,True,True,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_final,8,0.6,False,1,True,True,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_final,8,0.7,False,1,True,True,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_final,8,0.8,False,1,True,True,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_final,16,0.6,True,4,True,True,True,-0.25,0.25
E02_2039,E02,2039,shil,cpss_final,16,0.7,False,2,True,True,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_final,16,0.8,False,1,True,True,False,0.0,0.0
E02_2039,E02,2039,shil,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_final,4,0.6,False,1,True,True,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E02_2039,E02,2039,l1,cpss_final,8,0.6,False,1,True,True,False,0.0,0.0
